unit_id;winner_name;winner_inn;contract_price;status;procurement_number;procurement_name;source_file;model_used;processing_time_ms
UNIT_881ff57e88b84db4;ООО «ЦИФРОВЫЕ ТЕХНОЛОГИИ»;;16240884.0;winner;;;Протокол №3.pdf;glm-4.6v;39664
UNIT_89418612b6a5483a;АО «АСУ технологии»;7203066909;2818916.0;winner;;;Протокол отбора F100021029_izv_32515503262.pdf;glm-4.6v;39651
UNIT_8a33f476d7294f88;ПАО «ТНС-энергo НН»;5260148520;4500000.0;winner;;;Протокол.pdf;glm-4.6v;39895
UNIT_8a52a82f74684e5b;ИП ГРИШАНИН ДЕНИС АЛЕКСАНДРОВИЧ;;1062100.0;winner;;;Протокол_перехода_на_ЕП.pdf;glm-4.6v;22371
UNIT_8a738dc5cbe04595;"ООО ""РН-КАРТ""";;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_8a738dc5cbe04595/UNIT_8a738dc5cbe04595.json;GLM-4.7;39944
UNIT_8a79e53c9c11475d;Участник № 1 (заявка № 139);;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_8a79e53c9c11475d/UNIT_8a79e53c9c11475d.json;GLM-4.7;80990
UNIT_8b380224c5484ab0;ООО «ГЭС»;6454074043;269709.0;winner;;;Протокол обоснования закупки.pdf;glm-4.6v;28556
UNIT_8b7097613f9e466d;Участник 3;;45944.0;winner;;;Итоговый протокол.pdf;glm-4.6v;29105
UNIT_8b99e81261e5457e;Общество с ограниченной ответственностью «Абаканэнергосбыт»;;313000.0;winner;;;Справка-обоснование.pdf;glm-4.6v;38492
UNIT_8bd685a111bd40f1;Участник №2;;927100.0;winner;;;Иглы.pdf;glm-4.6v;37563
UNIT_8c1a64541ad341e4;Участник №1;;1047600.0;winner;;;вакум_сист.pdf;glm-4.6v;36798
UNIT_8d15ffea2d204a1e;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РЕСТ АРТ""";5040122974;13610758.0;winner;;;Протокол рассмотрения и подведения итогов СС-105-25.pdf;glm-4.6v;46014
UNIT_8d79cc3b35a64b19;"ООО НПЦ ""СИРИУС""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_8d79cc3b35a64b19/UNIT_8d79cc3b35a64b19.json;GLM-4.7;71025
UNIT_8d7f488c274b45fd;"ООО ""ВЕСТА""";7202268580;1440000.0;winner;;;протокол.pdf;glm-4.6v;19346
UNIT_8d89edd10eba44b5;Заявка №33221;;1892490.0;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;31398
UNIT_8dcac5168f9848d1;ИП Неволина Юлия Николаевна;;1515600.0;winner;;;ИП НЕВОЛИНА.pdf;glm-4.6v;24695
UNIT_8e1d46975b114464;АО «Вологдагортеплосеть»;;;winner;;;протокол тепло.pdf;glm-4.6v;29868
UNIT_8e8ea592ad9b4ef8;ООО «Ямал Экология»;8602196404;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_8e8ea592ad9b4ef8/UNIT_8e8ea592ad9b4ef8.json;GLM-4.7;23772
UNIT_8f392a5358e54581;Участник № 1;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_8f392a5358e54581/UNIT_8f392a5358e54581.json;GLM-4.7;43888
UNIT_8f4f32bf9be04d88;ООО «Денталь Плюс»;;684150.0;winner;;;Протокол 05-АСП-2026ВБ от 22.01.2026.pdf;glm-4.6v;29265
UNIT_8fc0a2af6aae4d31;"ООО ""РВК-Липецк""";;495000.0;winner;;;Протокол ТК № 01-2026 от 16.01.2026 п. 2 скан.pdf;glm-4.6v;34333
UNIT_90134ee1ed9a4d4f;Участник, подавший предложение № 2;;1482000.0;winner;;;Итоговый_протокол.pdf;glm-4.6v;100594
UNIT_9033613c881c473a;Индивидуальный предприниматель Попов Александр Анатольевич;461600178340;32922000.0;winner;;;Справка обоснование.pdf;glm-4.6v;25216
UNIT_90423b0687964d40;"Общество с ограниченной ответственностью ""СПЕКТР-АВТО""";;1469416.0;winner;;;3. Протокол подведения итогов .pdf;glm-4.6v;36142
UNIT_909112621f064302;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АКАДЕМИЯ ПРИНТ""";5407951457;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_909112621f064302/UNIT_909112621f064302.json;GLM-4.7;35633
UNIT_90c372b3bf5e4081;ИП Миронов А.Н.;711300192565;450000.0;winner;;;Протокол ед.участник автокран 2026.pdf;glm-4.6v;22845
UNIT_90fc467de44d4923;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГЛЮБАЛИ СЕКЬЮРИТИ ГРУПП""";;2888640.0;winner;;;Протокол.pdf;glm-4.6v;47161
UNIT_912cef8826ed4148;ООО «Аргон»;7105052087;183000.0;winner;;;Протокол ед. участник Кислород 2026г.pdf;glm-4.6v;19725
UNIT_91591e357aba4247;Заявка №48247;;2997130.0;winner;;;590954 Протокол 35121 лаваш.pdf;glm-4.6v;47213
UNIT_915b070acc934ff9;Индивидуальный предприниматель Кокин Константин Юрьевич;402708527494;1281000.0;winner;;;протокол рассмотрения и подведения итогов ЗК (44-26).pdf;glm-4.6v;37947
UNIT_915c6334abe4467b;ООО «Газводстрой»;7017211669;162530.0;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;22022
UNIT_91683f5eb28f4577;МУП ЖКХ «Кировское КХ»;3426013290;914711.0;winner;;;Протокол № 1.pdf;glm-4.6v;24032
UNIT_91b3b5a7a8254fc6;"Частное предприятие ""M1 pro""";;18194677.0;winner;;;Протокол_417_2_2025_МКК_от_22.01.2026.pdf;glm-4.6v;32633
UNIT_91b7c3cab12e4867;МУП «Водоканат»;;287900.0;winner;;;водоканал.pdf;glm-4.6v;40634
UNIT_9243ae5c2c35436a;ООО «Транспортное управление 86»;;10797000.0;winner;;;Протокол_отборки.pdf;glm-4.6v;17929
UNIT_92472fd42dfa4e15;Федеральное бюджетное учреждение «Государственный региональный центр стандартизации, метрологии и испытаний в Иркутской области»;3808001762;141250.0;winner;;;Протокол заседания комиссии .pdf;glm-4.6v;34197
UNIT_92fbc14565a144cc;"ООО ЭК ""ЭТА ТОК""";5904250042;242853.0;winner;;;Протокол_итоговый_ЗЦ_ПОэф_40275.pdf;glm-4.6v;42517
UNIT_9307e48565ee4296;Публичное акционерное общество «ТНС Энерго Воронеж»;;;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;33676
UNIT_9312d6f52bf142a0;Участник №2;;24126093.0;winner;;;Протокол_допуска.pdf;glm-4.6v;37919
UNIT_93255a34bdbe4f68;"ООО ""БИСКОМ""";;109318.0;winner;;;Протокол_рассмотрения_предложений.pdf;glm-4.6v;31898
UNIT_9344b04ceee14ce3;"ООО ""ЭКОТЕХНИКА""";7708519390;1499000.0;winner;;;Протокол 1379-5 от 21.01.2026 ДС.pdf;glm-4.6v;30625
UNIT_939a591209e94561;Акционерное общество «Энергосбытовая компания «Восток»;7705424509;2811600.0;winner;;;Протокол № 001 у ед.пост.(эл.энергия).doc.pdf;glm-4.6v;40324
UNIT_939c31fc19e7420d;АО «Независимая энергосбытовая компания Краснодарского края»;;2737296.0;winner;;;Протокол 12.pdf;glm-4.6v;32239
UNIT_93b7c96615c74666;Общество с ограниченной ответственностью «Барнаульская водная компания»;2224067213;450117.0;winner;;;итоговый протокол №159.pdf;glm-4.6v;22255
UNIT_93bf6a80683a436d;Хариаханова Мадина Вахитовна;201505110468;7524922.0;winner;;;протокол.pdf;glm-4.6v;27484
UNIT_949af365313a44ce;"ООО ""САРАТОВСКИЙ КОМБИНАТ ШКОЛЬНОГО ПИТАНИЯ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_949af365313a44ce/UNIT_949af365313a44ce.json;GLM-4.7;28152
UNIT_9505b6458f9049cc;ООО «АТОНФАРМ»;;33300000.0;winner;;;Протокол_04_ЗЦНР.pdf;glm-4.6v;25859
UNIT_953d52f3ef83453b;"ООО ""ПРОСТОР""";;594000.0;winner;;;протокол № 4858_pdf.pdf;glm-4.6v;42959
UNIT_9578c267331c4adf;"ООО ""СВЯЗЬСЕРВИС""";7202211663;;winner;;;Протокол_рассмотрения_предложений_МСП_ЭМ.pdf;glm-4.6v;21087
UNIT_959e2a31eeb445cc;"ООО ""АСПЕКТ""";6316150130;262922.0;winner;;;Протокол_отбора_4100021120_izv_32515573154.pdf;glm-4.6v;30019
UNIT_95a4744ca5f842b1;Участник 2;;21400.0;winner;;;Протокол 113-25.pdf;glm-4.6v;51907
UNIT_95aaa436f228401b;Участник №1;;15000000.0;winner;;;01_ПРОТОКОЛ_рассмотрения_и_оценки.pdf;glm-4.6v;39635
UNIT_95ffd6417b5a4d78;"ООО ""МЕГАОПТ""";1400020606;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_95ffd6417b5a4d78/UNIT_95ffd6417b5a4d78.json;GLM-4.7;22914
UNIT_961640142cbe4600;ООО «Газпром межрегионгаз Белгород»;;;winner;;;Протокол.pdf;glm-4.6v;30040
UNIT_96c86e4b789b42ce;"ООО ""ИТО""";7706688536;991944.0;winner;;;Протокол № 285.pdf;glm-4.6v;20986
UNIT_974859a03b424b4a;ООО КРП «Стройдормаш»;;1000000.0;winner;;;Протокол.pdf;glm-4.6v;28790
UNIT_9866a811a44e4682;ИП Миронов А.Н.;711300192565;450000.0;winner;;;Протокол ед.участник автокран 2026.pdf;glm-4.6v;26410
UNIT_9874a98cb5254143;"ООО ""КРИОФАРМ""";6686139854;265826.0;winner;;;Протокол_рассмотрения_заявок_на_участие_в_ЗК_32615601836.pdf;glm-4.6v;37801
UNIT_98c684a77006436d;ИП ОРЛИЧЕНКО МАКСИМ ВИКТОРОВИЧ;;87000.0;winner;;;Протокол рассмотрения предложений.pdf;glm-4.6v;45394
UNIT_99303153428e4a3f;Индивидуальный предприниматель Епишин Дмитрий Николаевич;720301598932;505856.0;winner;;;Протокол от 21.01.2026.doc.pdf;glm-4.6v;34853
UNIT_9939dc8b296543ef;Муниципальное предприятие по эксплуатации водоснабжения и водоотведения «Водоканал» г. Великие Луки;6025001060;489057.0;winner;;;Протокол.pdf;glm-4.6v;38931
UNIT_99ec0f287fa1499c;ООО «ЧОП «Тайфун-Урал»;;304440.0;winner;;;протокол № 1.pdf;glm-4.6v;32932
UNIT_9a0acc099b0c450f;"ООО НПЮ ""СИСТЕМА""";;1113000.0;winner;;;Протокол_рассмотрения_предложений_МСПЭМП_(системный).pdf;glm-4.6v;27617
UNIT_9a319b71ec944be6;Общество с ограниченной ответственностью «Аквиматикс»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_9a319b71ec944be6/UNIT_9a319b71ec944be6.json;GLM-4.7;30964
UNIT_9a53c321d27a4fd3;Акционерное общество «Коммунальник»;;203100.0;winner;;;Протокол.pdf;glm-4.6v;22430
UNIT_9ad20380e50e45c3;Заявка №3;;11820440.0;winner;;;протокол_32515591024_2.pdf;glm-4.6v;31979
UNIT_9b36eaf4e48545d3;"ООО ""Росгосстрах-Медицина""";7708519735;1296000.0;winner;;;Протокол.pdf;glm-4.6v;17656
UNIT_9bad8788f9fe4cf4;участника с порядковым номером заявки 2;;452620.0;winner;;;ПДЗК_9_от_22.01.2026__Закупка__36-2026_.pdf;glm-4.6v;33846
UNIT_9be22be94d0f49e3;Участник запроса котировок с порядковым номером заявки № 1;;1098600.0;winner;;;Итоговый протокол.pdf;glm-4.6v;30004
UNIT_9c36290adf194693;Заявка №XXXXX;;133428.0;winner;;;Протокол рассмотрения заявок от 22.11.26.pdf;glm-4.6v;38805
UNIT_9c583e69b2d44fca;"ООО ""ПУЛЬС НОВОСИБИРСК""";;;winner;;;Протокол_рассмотрения_заявок_на_участие_в_ЗК.pdf;glm-4.6v;23091
UNIT_9c6b78133b764f23;Участник №1;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_9c6b78133b764f23/UNIT_9c6b78133b764f23.json;GLM-4.7;34812
UNIT_9c9b587d90a34798;Заявка №71406;;112200.0;winner;;;итоговый протокол.pdf;glm-4.6v;29174
UNIT_9d297246179d4ba1;ИП Марченко Е.Г.;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_9d297246179d4ba1/UNIT_9d297246179d4ba1.json;GLM-4.7;81076
UNIT_9d496019aa33490b;"ООО ""ИНВЕСТКОМ""";;7065.0;winner;;;протокол.pdf;glm-4.6v;21751
UNIT_9d66bedf0fd64e14;Участник 1;;2650.0;winner;;;Протокол рассмотрения вторых частей заявок на участие в аукционе_32515585072.pdf;glm-4.6v;35391
UNIT_9e3299fab06549d7;Муниципальное автономное учреждение дополнительного образования Спортивная школа № 2 города Томени;7202185614;300000.0;winner;;;Протокол № 2 от 22.01.2026.pdf;glm-4.6v;63393
UNIT_9eb3755cb0834441;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОКБ ЕНИСЕЙПРОМ""";;2942769.0;winner;;;Протокол.pdf;glm-4.6v;38886
UNIT_9ed3926442834d22;"ООО ""КАСКАД""";5614083689;1198260.0;winner;;;Протокол__на_переторжку__лот_154_.pdf;glm-4.6v;49041
UNIT_9eea0ea9e18344d4;"Акционерное общество ""Завод фрикционных и термостойких материалов""";7601000030;594750.0;winner;;;протокол.pdf;glm-4.6v;38394
UNIT_9f17290f3dd74a9e;ООО «АЛЕФ СТУДИО»;3666218044;920650.0;winner;;;АЗ_Заправка_МЗ.pdf;glm-4.6v;41774
UNIT_9fd41967969145e0;"АО ""ПКС-Волжский""";;2857880.0;winner;;;Пр_17_220126_Лабконтр_сточнвод_абон.pdf;glm-4.6v;26331
UNIT_9fddc514e33b4227;Участник аукциона, подавший заявку за № 5176;;29206235.0;winner;;;Протокол 2 частей+итог.pdf;glm-4.6v;32851
UNIT_9fffbf16e478453b;ООО «Архангельское ПЦА»;2901120466;138220.0;winner;;;Протокол.pdf;glm-4.6v;32972
UNIT_a00897bbc6d04f8f;"ООО ""ЭТС""";;3240000.0;winner;;;Протокол рассмотрения и оценки заявок на участие в запросе предложений.pdf;glm-4.6v;40785
UNIT_a095cbed826b4209;Общество с ограниченной ответственностью «ВИЛИТЕК»;7722842457;791425.0;winner;;;Протокол подведения итогов лаб.оборудование.pdf;glm-4.6v;19658
UNIT_a0f23d6eac074966;"ООО ""ТД-ЕВРОТОП""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_a0f23d6eac074966/UNIT_a0f23d6eac074966.json;GLM-4.7;26436
UNIT_a119e7272d9449d2;"ООО ""КОМПАНИЯ ""БИОЛОГИЯ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_a119e7272d9449d2/UNIT_a119e7272d9449d2.json;GLM-4.7;26332
UNIT_a121bc25f7384c92;"ООО ""АКВАТЕХНИКА""";7204489593;1499950.0;winner;;;Протокол.pdf;glm-4.6v;98240
UNIT_a123e29822124c5a;"АО ""ИТР""";;4940000.0;winner;;;63_2025-ОК Протокол подведения итогов_page-0001.pdf;glm-4.6v;28202
UNIT_a15d3dcb98bb4669;"ООО ""ПСС""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_a15d3dcb98bb4669/UNIT_a15d3dcb98bb4669.json;GLM-4.7;37409
UNIT_a177e725b3304036;"ООО ""СТРОЙСЕРВИС""";5043095345;1000000.0;winner;;;Протокол №0171.pdf;glm-4.6v;47399
UNIT_a1984c39b0e44a5f;Общество с ограниченной ответственностью «СЕВЕРНАЯ ОПТОВАЯ КОМПАНИЯ»;8603248912;154300.0;winner;;;крупы мука.pdf;glm-4.6v;112220
UNIT_a1dc3c545ac54fd8;МАУ ДО «СШ» Уватского муниципального района;7225005152;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_a1dc3c545ac54fd8/UNIT_a1dc3c545ac54fd8.json;GLM-4.7;90322
UNIT_a227b93e8d9f48bb;МУП «Смоленсктеплосеть»;6730020716;670609.0;winner;;;Протокол 32615629720.pdf;glm-4.6v;24641
UNIT_a253610fb62d4de8;АО «Станция профилактической дезинфекции»;7825493825;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_a253610fb62d4de8/UNIT_a253610fb62d4de8.json;GLM-4.7;42291
UNIT_a27853b0352047cd;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АЗИМУТ""";3520361056;412604.0;winner;;;итоговый протокол (уборка помещения).pdf;glm-4.6v;117868
UNIT_a27e498d3e664c3d;Заявка 36540;;510000.0;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_a27e498d3e664c3d/UNIT_a27e498d3e664c3d.json;GLM-4.7;30483
UNIT_a2cea6a78fb3498f;Государственное автономное учреждение здравоохранения «Городская клиническая больница № 11 г. Челябинск»;;1500000.0;winner;;;протокол 9774.pdf;glm-4.6v;27219
UNIT_a2e469b9787a4d5e;"ООО ""АПТЕКА № 19""";1655089439;1830.0;winner;;;Протокол_рассмотрения_заявок.pdf;glm-4.6v;83490
UNIT_a3076c9703694862;АО «Мурманэнергобыт»;5190907139;693545.0;winner;;;Протокол.pdf;glm-4.6v;104318
UNIT_a36f5379387b4eb7;"ЧАСТНОЕ УЧРЕЖДЕНИЕ ""ИНСТИТУТ ТЕХНИЧЕСКОГО РЕГУЛИРОВАНИЯ, ОБЕСПЕЧЕНИЯ ЕДИНСТВА ИЗМЕРЕНИЙ И СТАНДАРТИЗАЦИИ РОСАТОМА""";7706416170;811424.0;winner;;;114-44-58, Справка-обоснование.pdf;glm-4.6v;34685
UNIT_a3785085f4be44eb;ИП ОРЛИЧЕНКО МАКСИМ ВИКТОРОВИЧ;;87000.0;winner;;;Протокол рассмотрения предложений.pdf;glm-4.6v;19074
UNIT_a3e7252f67c24c56;Публичным акционерным обществом «РУСАЛ Братский алюминиевый завод»;3803100054;535745.0;winner;;;Протокол .pdf;glm-4.6v;58316
UNIT_a4e13a9caf5a45eb;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АФЛ РУС""";7743318572;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_a4e13a9caf5a45eb/UNIT_a4e13a9caf5a45eb.json;GLM-4.7;30691
UNIT_a4e425c26b434ab2;ООО «ЦЦит»;;273602.0;winner;;;протокол 22.01.26 щит.pdf;glm-4.6v;15780
UNIT_a4f4706789284059;"ООО ""ЦЕНТР ПБ""";5610233534;172800.0;winner;;;Итоговый_протокол__лот_167_.pdf;glm-4.6v;35882
UNIT_a5227bfa356c41f9;ШП ЛИСНИК АЛЕКСАНДР ВАСИЛЬЕВИЧ;;;winner;;;471_2_2025-ЭА_протокол_подведения_итогов_page-0001.pdf;glm-4.6v;47754
UNIT_a601482c7a4b4b64;"Общество с ограниченной ответственностью ""ЭИС""";3442096640;599000.0;winner;;;Протокол.pdf;glm-4.6v;42388
UNIT_a668f6d358934f2a;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ ВЕТРОВА ДАРЬЯ СЕРГЕЕВНА;643402746396;388800.0;winner;;;Протокол 2323-2603747350.pdf;glm-4.6v;59607
UNIT_a6d70df21e044969;Заявка №1;;18799473.0;winner;;;Протокол_итоги_подписано.pdf;glm-4.6v;33660
UNIT_a6e24fefd0894256;ИП ИВАНОВ АЛЕКСЕЙ НИКОЛАЕВИЧ;;462670.0;winner;;;Протокол рассмотрения заявок.pdf;glm-4.6v;31147
UNIT_a72b63cb0d3042af;ООО «12 Мобайл»;7743895280;124800.0;winner;;;протокол закупки.pdf;glm-4.6v;34057
UNIT_a7410c70ab8c447c;Публичным акционерным обществом «РУСАЛ Братский алюминиевый завод»;3803100054;535745.0;winner;;;Протокол .pdf;glm-4.6v;43326
UNIT_a74f947237a6408a;ООО «АПТЕКА № 236»;5043076804;1440000.0;winner;;;протокол.pdf;glm-4.6v;32752
UNIT_a76fb472b0af4e9c;ООО ГК «Владлена»;;400000.0;winner;;;Протокол 03.2026.pdf;glm-4.6v;38254
UNIT_a79b730838594d37;ООО ЧОО «Гром 89»;8901041455;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_a79b730838594d37/UNIT_a79b730838594d37.json;GLM-4.7;23246
UNIT_a7c8d7ddf7034aae;БИЯМЕТОВ КАМИЛЬ ФАРХАДОВИЧ;;949300.0;winner;;;Протокол__10__фрукты__от_22.01.2026.pdf;glm-4.6v;26695
UNIT_a7f7b542f66241d1;Участник 1;;322915.0;winner;;;хемакс 330.pdf;glm-4.6v;44529
UNIT_a82d6efbddd049fe;ПАО «Ростелеком»;7707049388;183106.0;winner;;;протокол закупки.pdf;glm-4.6v;94403
UNIT_a8c38fa47cfb4f28;Индивидуальный предприниматель Винтер Анастасия Андреевна;031603045242;122583.0;winner;;;Протокол подведения итогов.docx.pdf;glm-4.6v;46141
UNIT_a8fa0e085ecc4851;Общество с ограниченной ответственностью «СЕВЕРНАЯ ОПТОВАЯ КОМПАНИЯ»;8603248912;154300.0;winner;;;крупы мука.pdf;glm-4.6v;109616
UNIT_a951d1d2390445a9;Индивидуальный предприниматель в Курбанов Гасанбер Магомедович;;142.0;winner;;;Протокол рассмотрения предложений.pdf;glm-4.6v;32538
UNIT_a956ecdc9ecb4764;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТД МАГА ПЛЮС""";6312156244;475893.0;winner;;;Протокол.pdf;glm-4.6v;45858
UNIT_a958357e5805451d;КУДРЯШОВ ЕВГЕНИЙ ВЛАДИМИРОВИЧ;;984500.0;winner;;;Протокол.pdf;glm-4.6v;30740
UNIT_a9be9d1f70bf48d9;"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПРОИЗВОДСТВЕННАЯ ФИРМА ""СКБ КОНТУР""";6663003127;119970.0;winner;;;Протокол № 287.pdf;glm-4.6v;38022
UNIT_a9dfefd29d184245;"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ПРОИЗВОДСТВЕННАЯ ФИРМА ""СКБ КОНТУР""";6663003127;119970.0;winner;;;Протокол № 287.pdf;glm-4.6v;41582
UNIT_aa1e12b03b5f4ac2;Заявка №687181;;1271116.0;winner;;;Решение.pdf;glm-4.6v;32037
UNIT_aa318feb83a14588;АКЦИОНЕРНОЕ ОБЩЕСТВО «СТРАХОВОЕ ОБЩЕСТВО ГАЗОВОЙ ПРОМЫШЛЕННОСТИ»;;910800.0;winner;;;Протокол_подведения_итогов_32515594915_01_02.pdf;glm-4.6v;45445
UNIT_aa5a3e4933ed4743;ООО «МОНТАЖЭНЕРГОСТРОЙ»;7813653016;119917990.0;winner;;;Протокол подведения итогов № 01-01-ОЗПЭФ.pdf;glm-4.6v;48480
UNIT_abfffec7257e4d45;"ООО ""АМК-ЛЕНА""";1435334040;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_abfffec7257e4d45/UNIT_abfffec7257e4d45.json;GLM-4.7;79479
UNIT_ac7e9a2f968c4a26;"АО ""ИТПР""";;4940000.0;winner;;;63_2025-ОК Протокол подведения итогов_page-0001.pdf;glm-4.6v;29106
UNIT_ad604e762fd8447a;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""БЕЗОПАСНОСТЬ +""";3907208888;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_ad604e762fd8447a/UNIT_ad604e762fd8447a.json;GLM-4.7;81324
UNIT_ada97d18e03f4470;"Федеральное государственное казенное учреждение ""Управление вневедомственной охраны войск национальной гвардии Российской Федерации по Мурманской области"" (ФГКУ ""УВО ВНГ России по Мурманской области"")";5190009939;120268.0;winner;;;Протокол.pdf;glm-4.6v;39475
UNIT_adb0bd16b1b24d50;"ООО ""ЮВА""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_adb0bd16b1b24d50/UNIT_adb0bd16b1b24d50.json;GLM-4.7;67318
UNIT_adb2e8edbc824936;АО «Вологдагортеплосеть»;;;winner;;;протокол тепло.pdf;glm-4.6v;23575
UNIT_adbc3af7580d41ca;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ЧАСТНАЯ ОХРАННАЯ ОРГАНИЗАЦИЯ ""КОРОНА""";;426078.0;winner;;;итоговый протокол (охрана).pdf;glm-4.6v;111165
UNIT_aec96e1592e64a8f;ИП ДЯДЮРА ОКСАНА НИКОЛАЕВНА;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_aec96e1592e64a8f/UNIT_aec96e1592e64a8f.json;GLM-4.7;88787
UNIT_aeec2825e02d44cf;ООО «Газпром межрегионгаз Белгород»;;22783.0;winner;;;Протокол.pdf;glm-4.6v;31072
UNIT_aeef80c8d39e4ed9;ООО «Газ-Трейд»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_aeef80c8d39e4ed9/UNIT_aeef80c8d39e4ed9.json;GLM-4.7;19505
UNIT_af52a79c075b402a;"Публичное акционерное общество ""Ростелеком""";7707049388;121269.0;winner;;;Протокол (1).pdf;glm-4.6v;34649
UNIT_af90664df58d49cb;Общество с ограниченной ответственностью «Запсиблифт»;4218001419;239040.0;winner;;;Протокол.pdf;glm-4.6v;26084
UNIT_afb584a79c294b96;Федеральное государственное казенное учреждение «Управление внештатной военной охраны войск национальной гвардии Российской Федерации по Ханты-Мансийскому автономному округу - Югре»;8601047640;605817.0;winner;;;Протокол закупки_№101_Олимп по ОПС 2026.pdf;glm-4.6v;106281
UNIT_b0a29ca297e940bf;"ООО ""ГРАНДМЕДТЕХ""";;184707.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;42488
UNIT_b1cea4b53f0d4354;ООО «ДТС»;7713463029;185000.0;winner;;;Протокол.pdf;glm-4.6v;35810
UNIT_b24ccff402164f9d;Участник 3;;70000.0;winner;;;Итоговый_протокол_7049.pdf;glm-4.6v;50107
UNIT_b26d5700173c49ca;Общество с ограниченной ответственностью «ГазСантехМонтажСервис»;7205014303;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_b26d5700173c49ca/UNIT_b26d5700173c49ca.json;GLM-4.7;78134
UNIT_b273498aaec942e0;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РЕСТ АРТ""";5040122974;13610758.0;winner;;;Протокол рассмотрения и подведения итогов СС-105-25.pdf;glm-4.6v;32139
UNIT_b34a38633f4142af;M1 про;;18194677.0;winner;;;Протокол_417_2_2025_МКК_от_22.01.2026.pdf;glm-4.6v;40228
UNIT_b34a38a504cb4d26;ИП Миронов А.Н.;711300192565;180000.0;winner;;;Протокол ед.участник манипулятор 2026.pdf;glm-4.6v;22672
UNIT_b3a835d081d34968;АО «ЦВ «Протек»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_b3a835d081d34968/UNIT_b3a835d081d34968.json;GLM-4.7;40910
UNIT_b3d5c57f0a7f4851;общество с ограниченной ответственностью «Цитан»;5022063797;570000.0;winner;;;Протокол подведения итогов запроса котировок.pdf;glm-4.6v;30474
UNIT_b4158af79bcd4cf7;ООО ГК «Владлена»;;400000.0;winner;;;Протокол 03.2026.pdf;glm-4.6v;34345
